num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__required_car_parking_space,num__lead_time,num__arrival_year,num__repeated_guest,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,num__no_of_people,num__arrival_month_sin,num__arrival_month_cos,num__arrival_date_sin,num__arrival_date_cos,cat__type_of_meal_plan_Meal Plan 1,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__room_type_reserved_Room_Type 1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Aviation,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.570925672609715,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.25270942898867627,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-0.44668847240188786,-1.2927773562076643,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9582718934742155,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.8667244808304015,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,0.7226781028317846,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5349212999337133,0.48290106243561126,1.606317145709297,-0.4219309127711322,-1.2247411171230136,-1.4006787245180314,-0.30512849042008794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.22889240585452,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.5730541859874237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.5907713408942266,-0.7896003673449035,1.606317145709297,0.9932813730479901,-1.2247411171230134,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.024410784415326573,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.20150162982526237,0.48290106243561126,0.0711016622762021,1.5112850214056333,-0.6842531139560939,-1.357416968515797,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.6897868246197849,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.40917770421021893,-0.7896003673449035,-1.4641138211568927,-0.4219309127711322,-1.2247411171230136,-0.582205511135923,1.336927130395574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.38072892689721116,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.7598264077992015,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0287920740875278,1.755402492216126,0.0711016622762021,1.511285021405633,0.7923875715773773,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,2.0767767109671733,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.18824661936294396,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-1.3004275617628374,-0.5715131834958622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.9582718934742155,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,2.0533484600037326,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.5263611305344793,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.925069951769845,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-1.0536082544817509,1.014035117841464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9932916850639237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.38072892689721116,1.755402492216126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,1.948370808471576,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.22710552940696913,1.755402492216126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-0.163942920010354,-1.3499596783290233,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.14114342304768768,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,0.1247114033378389,-1.349959678329023,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.44464828349182656,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4385958597174121,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.9699451573374516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.7434508376380601,-0.7896003673449035,0.0711016622762021,0.9932813730479901,1.3328755747442964,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.03608404827856268,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.1057451651552213,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,0.4074569557293715,-1.2927773562076643,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.7714996716624377,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5087484248057461,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.8415392548418543,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.21003626301916464,-0.7896003673449035,-1.4641138211568927,0.28567523013842855,1.530707914344113,1.191063776018911,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,1.1662621296347568,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.003329566828393535,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.6759850473788401,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.357416968515797,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.7481531439359654,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0976381151850068,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,2.5091237832752946,5.518662535211233,-0.17577265240625112,-0.9232521018845071,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.37657752517505544,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.3979552280388821,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.0274855500966726,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9932916850639237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.07445151011091293,1.755402492216126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.357416968515797,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.9932916850639237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.643427056371068,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.09445036759474323,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.48314452522403895,1.755402492216126,-1.4641138211568927,-0.42193091277113315,1.332875574744296,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.9232521018845071,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.15951335427680596,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.40515749049722,-0.02433698681839605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.19738122898615953,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6652167000272887,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,-0.163942920010354,-1.3499596783290233,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,2.2030104474779386,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,0.40749997852440956,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.1299011484235004,4.300405351777155,1.606317145709297,0.28567523013842905,-1.4225734567228299,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,0.19738122898615953,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5955171956104196,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.8765590464315627,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6438801170425329,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,1.191063776018911,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,1.4931135178053678,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7572221656230991,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.5730541859874237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.4802996474927383,-0.7896003673449035,-1.4641138211568927,1.7008875159575516,0.054067228810641604,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.9349253657477432,-2.133111327246005,6.310558701525716,-0.06441389166018709,0.479281694975388,-1.0919483597224051,-0.7896003673449035,-1.4641138211568927,-0.42193091277113315,1.332875574744296,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.5613809221241877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.04600273279790517,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.6897868246197849,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.44428561518001375,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.163942920010354,-1.3499596783290233,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,-0.7364798800727294,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.0132611614401688,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.3004275617628374,-0.5715131834958622,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,4.6692321775881505,0.21428276807786342,1.977400105678104,-0.17577265240625112,-0.6430937691668405,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.0146836003058195,-0.7896003673449035,3.1415326291423917,1.511285021405633,0.7923875715773773,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.0010642566888543498,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.05453736599180741,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-0.7119496177006605,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,1.1662621296347568,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.003329566828393535,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.9699451573374516,0.4687987857115109,6.310558701525716,7.687233203294651,20.89670870389243,-1.0919483597224051,-0.7896003673449035,-1.4641138211568927,-0.4219309127711322,-1.2247411171230136,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.6314205053036044,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.4376264815232267,1.755402492216126,0.0711016622762021,-0.42193091277113315,1.332875574744296,-0.9488665334512805,-1.0184751576298594,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,1.5864996287112567,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.7363386433098081,-0.7896003673449035,1.606317145709297,-0.9399345611287753,0.7923875715773773,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,-0.3746087003124099,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5410114580442403,0.48290106243561126,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,-0.7119496177006605,-1.1807537629512324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,0.38415345079793733,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.18824661936294396,-0.7896003673449035,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.8648857825683266,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.52297281346225,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.7119496177006605,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.5146878666712432,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.07160663237961232,1.755402492216126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,0.21428276807786342,1.2691476197714784,-0.17577265240625112,-0.21118300622710434,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5801548558613957,3.0279039219966406,1.606317145709297,1.511285021405633,0.7923875715773773,-1.4006787245180314,-0.30512849042008794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.9349253657477432,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.04600273279790517,1.755402492216126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.8415392548418543,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8074605865923276,-0.7896003673449035,-1.4641138211568927,1.7008875159575516,0.054067228810641604,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.4697669900788957,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.04775731214179879,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.64197914005764,0.48290106243561126,1.606317145709297,-0.9399345611287752,-0.6842531139560949,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.30456911713299323,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.52297281346225,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,2.1935093495995344,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.46607525883623446,-0.7896003673449035,-1.4641138211568927,-0.4219309127711322,-1.2247411171230136,-0.44668847240188786,-1.2927773562076643,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,2.2030104474779386,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.4892128255670623,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5499991519096074,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,-1.0536082544817509,1.014035117841464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.6080739775771321,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.1569529643186356,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-1.357416968515797,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.4892128255670623,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.8226543534430172,1.755402492216126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
