num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__required_car_parking_space,num__lead_time,num__arrival_year,num__repeated_guest,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,num__no_of_people,num__arrival_month_sin,num__arrival_month_cos,num__arrival_date_sin,num__arrival_date_cos,cat__type_of_meal_plan_Meal Plan 1,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__room_type_reserved_Room_Type 1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Aviation,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,2.5553805293598537,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.40917770421021893,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,0.7953579253184028,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,0.9678166439597429,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6344920205292404,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-0.019615758336258376,1.4507050066332818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.7248066162094933,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.40917770421021893,-0.7896003673449035,-1.4641138211568927,1.5112850214056333,-0.6842531139560939,1.40515749049722,-0.02433698681839605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,0.6059454641994234,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.8482582530247236,-0.7896003673449035,1.606317145709297,-0.9399345611287752,-0.6842531139560949,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9932916850639237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.027964088215914836,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,0.6643117835156039,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.06352505985717453,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.22889240585452,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,0.6059454641994234,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.9375874137875684,0.48290106243561126,1.606317145709297,-0.9399345611287752,-0.6842531139560949,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.5730541859874237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.022274332753313607,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,0.6727181010281447,-1.1807537629512324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,0.1623614373964512,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.402065509881967,3.0279039219966406,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9932916850639237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4718809291736312,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.10612363145797934,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8856947242030988,1.755402492216126,0.0711016622762021,-0.42193091277113315,1.332875574744296,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.21118300622710434,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.22710552940696913,1.755402492216126,0.0711016622762021,0.28567523013842855,1.530707914344113,1.191063776018911,0.7894016088846645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,1.977400105678104,-0.17577265240625112,-0.5146878666712432,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9497044731573663,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-1.0536082544817509,1.014035117841464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.024410784415326573,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.028933466410100677,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-1.357416968515797,0.5343647195864176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,0.40749997852440956,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23279528486957077,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.9444701162332706,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.18824661936294396,-0.7896003673449035,-1.4641138211568927,-0.42193091277113315,1.332875574744296,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,0.979489907822979,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.05453736599180741,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.4006787245180314,-0.30512849042008794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.3395889087227016,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,2.3219049178385256,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.357416968515797,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,0.8510840053273817,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.16025090272140105,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,1.3905373889379329,0.25936569016015576,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.7714996716624377,-2.133111327246005,6.310558701525716,2.5194684733247588,-0.0878690552723076,-0.38072892689721116,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,3.0456576116157703,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.38072892689721116,-0.7896003673449035,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,0.6727181010281447,-1.1807537629512324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,0.045628798764090095,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3537025884498537,0.48290106243561126,0.0711016622762021,1.5112850214056333,-0.6842531139560939,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.4679948112182988,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.0274855500966726,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,0.23240102057586787,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.18824661936294396,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,0.9096350167787649,-1.0184751576298592,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.2695493255432849,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.2134501162967257,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-1.3004275617628374,-0.5715131834958622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,0.31411386761852067,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09766359263278392,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,1.3905373889379329,0.25936569016015576,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-1.5638623238550244,-0.17577265240625112,1.1312423380450485,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-2.941118885067909,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.8394107414641456,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0066020277833818,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.24620279781681267,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.0417099387531765,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8415392548418543,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.354646489196262,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.7248066162094933,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.0132611614401688,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,0.5429739944634067,1.336927130395574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.40917770421021893,-0.7896003673449035,0.0711016622762021,0.9932813730479901,1.3328755747442964,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,0.06897532649056232,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3679269771063576,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.12947015918445157,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.05356798779762198,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-0.7119496177006605,-1.1807537629512324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9932916850639237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.52297281346225,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8298659909786182,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.8667244808304015,1.755402492216126,1.606317145709297,-0.4219309127711322,-1.2247411171230136,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8648857825683266,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.017553955484897413,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.3979552280388821,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.38072892689721116,-0.7896003673449035,-1.4641138211568927,-0.42193091277113315,1.332875574744296,0.7953579253184028,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.18255686390034231,-0.7896003673449035,1.606317145709297,-0.9399345611287752,-0.6842531139560949,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,0.8861037969170901,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6652167000272887,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,-1.4006787245180314,-0.30512849042008794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.6080739775771321,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.2933657030985,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.2302952926914268,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.5613809221241877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.8345894419909189,1.199068724206808,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9582718934742155,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-2.941118885067909,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,5.689167150352656,-0.5497076582609516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.5907713408942266,1.755402492216126,1.606317145709297,-0.4219309127711322,-1.2247411171230136,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.19950974236386823,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.677734162045012,1.755402492216126,1.606317145709297,-0.9399345611287753,0.7923875715773773,-0.3067890896998209,1.4219663970607186,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3238313722711957,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,1.40515749049722,-0.02433698681839605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,0.21428276807786342,1.2691476197714784,-0.17577265240625112,-0.6080739775771321,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8009173678103356,1.755402492216126,1.606317145709297,1.511285021405633,0.7923875715773773,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.5146878666712432,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5039121326625347,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,0.8861037969170901,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7572221656230991,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,-1.357416968515797,0.5343647195864176,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.806519463252146,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.7790118092793198,-0.7896003673449035,-1.4641138211568927,1.7008875159575516,0.054067228810641604,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,1.2596482405406457,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.2928222050000171,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.6897868246197849,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.8667244808304015,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,3.5125881661452145,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.33049050592798274,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-1.4443890071697358,-0.024336986818397327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.08014126557351456,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,5.689167150352656,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0350508050963896,0.48290106243561126,-1.4641138211568927,-0.9399345611287752,-0.6842531139560949,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,0.9561433800965068,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.30317967970749543,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.12947015918445157,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.1597978420499362,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-0.7119496177006605,-1.1807537629512324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.23452953395357656,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.2849724622271705,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,2.4153013630010207,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.33049050592798274,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-1.3004275617628374,-0.5715131834958622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
